"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2205","2023-06-20 11:38:57,635237","169.254.21.222","169.254.18.165","UDP","306","0x6c23 (27683)","887  >  888 Len=264"
"2206","2023-06-20 11:38:57,637523","169.254.21.222","169.254.18.165","UDP","306","0x6c24 (27684)","887  >  888 Len=264"
"2207","2023-06-20 11:38:57,639443","169.254.21.222","169.254.18.165","UDP","306","0x6c25 (27685)","887  >  888 Len=264"
"2208","2023-06-20 11:38:57,641272","169.254.21.222","169.254.18.165","UDP","306","0x6c26 (27686)","887  >  888 Len=264"
"2209","2023-06-20 11:38:57,643181","169.254.21.222","169.254.18.165","UDP","306","0x6c27 (27687)","887  >  888 Len=264"
"2210","2023-06-20 11:38:57,645213","169.254.21.222","169.254.18.165","UDP","306","0x6c28 (27688)","887  >  888 Len=264"
"2214","2023-06-20 11:38:57,653871","169.254.21.222","169.254.18.165","UDP","306","0x6c29 (27689)","887  >  888 Len=264"
"2215","2023-06-20 11:38:57,655517","169.254.21.222","169.254.18.165","UDP","306","0x6c2a (27690)","887  >  888 Len=264"
"2216","2023-06-20 11:38:57,657651","169.254.21.222","169.254.18.165","UDP","306","0x6c2b (27691)","887  >  888 Len=264"
"2217","2023-06-20 11:38:57,659489","169.254.21.222","169.254.18.165","UDP","306","0x6c2c (27692)","887  >  888 Len=264"
"2220","2023-06-20 11:38:57,665453","169.254.21.222","169.254.18.165","UDP","306","0x6c2d (27693)","887  >  888 Len=264"
"2221","2023-06-20 11:38:57,667561","169.254.21.222","169.254.18.165","UDP","306","0x6c2e (27694)","887  >  888 Len=264"
"2222","2023-06-20 11:38:57,669640","169.254.21.222","169.254.18.165","UDP","306","0x6c2f (27695)","887  >  888 Len=264"
"2226","2023-06-20 11:38:57,677197","169.254.21.222","169.254.18.165","UDP","306","0x6c30 (27696)","887  >  888 Len=264"
"2227","2023-06-20 11:38:57,679238","169.254.21.222","169.254.18.165","UDP","306","0x6c31 (27697)","887  >  888 Len=264"
"2228","2023-06-20 11:38:57,681641","169.254.21.222","169.254.18.165","UDP","306","0x6c32 (27698)","887  >  888 Len=264"
"2229","2023-06-20 11:38:57,683507","169.254.21.222","169.254.18.165","UDP","226","0x9365 (37733)","888  >  887 Len=184"
"2230","2023-06-20 11:38:57,685612","169.254.21.222","169.254.18.165","UDP","306","0x6c33 (27699)","887  >  888 Len=264"
"2233","2023-06-20 11:38:57,691180","169.254.21.222","169.254.18.165","UDP","306","0x6c34 (27700)","887  >  888 Len=264"
"2234","2023-06-20 11:38:57,693242","169.254.21.222","169.254.18.165","UDP","306","0x6c35 (27701)","887  >  888 Len=264"
"2235","2023-06-20 11:38:57,696002","169.254.21.222","169.254.18.165","UDP","226","0x9366 (37734)","888  >  887 Len=184"
"2236","2023-06-20 11:38:57,697310","169.254.21.222","169.254.18.165","UDP","306","0x6c36 (27702)","887  >  888 Len=264"
"2237","2023-06-20 11:38:57,699768","169.254.21.222","169.254.18.165","UDP","306","0x6c37 (27703)","887  >  888 Len=264"
"2240","2023-06-20 11:38:57,705434","169.254.21.222","169.254.18.165","UDP","306","0x6c38 (27704)","887  >  888 Len=264"
"2256","2023-06-20 11:38:57,737630","169.254.21.222","169.254.18.165","UDP","226","0x9367 (37735)","888  >  887 Len=184"
"2262","2023-06-20 11:38:57,749429","169.254.21.222","169.254.18.165","UDP","306","0x6c39 (27705)","887  >  888 Len=264"
"2263","2023-06-20 11:38:57,751646","169.254.21.222","169.254.18.165","UDP","226","0x9368 (37736)","888  >  887 Len=184"
"2264","2023-06-20 11:38:57,753803","169.254.21.222","169.254.18.165","UDP","306","0x6c3a (27706)","887  >  888 Len=264"
"2268","2023-06-20 11:38:57,761694","169.254.21.222","169.254.18.165","UDP","226","0x9369 (37737)","888  >  887 Len=184"
"2271","2023-06-20 11:38:57,767781","169.254.21.222","169.254.18.165","UDP","226","0x936a (37738)","888  >  887 Len=184"
"2272","2023-06-20 11:38:57,769439","169.254.21.222","169.254.18.165","UDP","306","0x6c3b (27707)","887  >  888 Len=264"
"2273","2023-06-20 11:38:57,771443","169.254.21.222","169.254.18.165","UDP","226","0x936b (37739)","888  >  887 Len=184"
"2274","2023-06-20 11:38:57,773451","169.254.21.222","169.254.18.165","UDP","226","0x936c (37740)","888  >  887 Len=184"
"2277","2023-06-20 11:38:57,779206","169.254.21.222","169.254.18.165","UDP","226","0x936d (37741)","888  >  887 Len=184"
"2278","2023-06-20 11:38:57,781563","169.254.21.222","169.254.18.165","UDP","306","0x6c3c (27708)","887  >  888 Len=264"
"2279","2023-06-20 11:38:57,783209","169.254.21.222","169.254.18.165","UDP","226","0x936e (37742)","888  >  887 Len=184"
"2282","2023-06-20 11:38:57,789813","169.254.21.222","169.254.18.165","UDP","226","0x936f (37743)","888  >  887 Len=184"
"2283","2023-06-20 11:38:57,791232","169.254.21.222","169.254.18.165","UDP","226","0x9370 (37744)","888  >  887 Len=184"
"2284","2023-06-20 11:38:57,793204","169.254.21.222","169.254.18.165","UDP","226","0x9371 (37745)","888  >  887 Len=184"
"2285","2023-06-20 11:38:57,795259","169.254.21.222","169.254.18.165","UDP","226","0x9372 (37746)","888  >  887 Len=184"
"2288","2023-06-20 11:38:57,801187","169.254.21.222","169.254.18.165","UDP","226","0x9373 (37747)","888  >  887 Len=184"
"2289","2023-06-20 11:38:57,803201","169.254.21.222","169.254.18.165","UDP","226","0x9374 (37748)","888  >  887 Len=184"
"2290","2023-06-20 11:38:57,805232","169.254.21.222","169.254.18.165","UDP","226","0x9375 (37749)","888  >  887 Len=184"
"2291","2023-06-20 11:38:57,807186","169.254.21.222","169.254.18.165","UDP","226","0x9376 (37750)","888  >  887 Len=184"
"2292","2023-06-20 11:38:57,809283","169.254.21.222","169.254.18.165","UDP","226","0x9377 (37751)","888  >  887 Len=184"
"2293","2023-06-20 11:38:57,811312","169.254.21.222","169.254.18.165","UDP","226","0x9378 (37752)","888  >  887 Len=184"
"2294","2023-06-20 11:38:57,813714","169.254.21.222","169.254.18.165","UDP","226","0x9379 (37753)","888  >  887 Len=184"
"2295","2023-06-20 11:38:57,815313","169.254.21.222","169.254.18.165","UDP","226","0x937a (37754)","888  >  887 Len=184"
"2296","2023-06-20 11:38:57,817310","169.254.21.222","169.254.18.165","UDP","226","0x937b (37755)","888  >  887 Len=184"
"2301","2023-06-20 11:38:57,827239","169.254.21.222","169.254.18.165","UDP","226","0x937c (37756)","888  >  887 Len=184"
"2308","2023-06-20 11:38:57,841391","169.254.21.222","169.254.18.165","UDP","226","0x937d (37757)","888  >  887 Len=184"
"2317","2023-06-20 11:38:57,859712","169.254.21.222","169.254.18.165","UDP","226","0x937e (37758)","888  >  887 Len=184"
"2324","2023-06-20 11:38:57,873366","169.254.21.222","169.254.18.165","UDP","226","0x937f (37759)","888  >  887 Len=184"
"2325","2023-06-20 11:38:57,875535","169.254.21.222","169.254.18.165","UDP","306","0x6c3d (27709)","887  >  888 Len=264"
"2330","2023-06-20 11:38:57,885234","169.254.21.222","169.254.18.165","UDP","226","0x9380 (37760)","888  >  887 Len=184"
"2332","2023-06-20 11:38:57,889244","169.254.21.222","169.254.18.165","UDP","226","0x9381 (37761)","888  >  887 Len=184"
"2333","2023-06-20 11:38:57,891229","169.254.21.222","169.254.18.165","UDP","226","0x9382 (37762)","888  >  887 Len=184"
"2334","2023-06-20 11:38:57,893311","169.254.21.222","169.254.18.165","UDP","226","0x9383 (37763)","888  >  887 Len=184"
"2335","2023-06-20 11:38:57,895676","169.254.21.222","169.254.18.165","UDP","226","0x9384 (37764)","888  >  887 Len=184"
"2336","2023-06-20 11:38:57,897263","169.254.21.222","169.254.18.165","UDP","226","0x9385 (37765)","888  >  887 Len=184"
"2337","2023-06-20 11:38:57,899346","169.254.21.222","169.254.18.165","UDP","226","0x9386 (37766)","888  >  887 Len=184"
"2338","2023-06-20 11:38:57,901311","169.254.21.222","169.254.18.165","UDP","226","0x9387 (37767)","888  >  887 Len=184"
"2339","2023-06-20 11:38:57,903641","169.254.21.222","169.254.18.165","UDP","226","0x9388 (37768)","888  >  887 Len=184"
"2340","2023-06-20 11:38:57,905494","169.254.21.222","169.254.18.165","UDP","226","0x9389 (37769)","888  >  887 Len=184"
"2341","2023-06-20 11:38:57,907469","169.254.21.222","169.254.18.165","UDP","226","0x938a (37770)","888  >  887 Len=184"
"2343","2023-06-20 11:38:57,911188","169.254.21.222","169.254.18.165","UDP","226","0x938b (37771)","888  >  887 Len=184"
"2345","2023-06-20 11:38:57,915568","169.254.21.222","169.254.18.165","UDP","226","0x938c (37772)","888  >  887 Len=184"
"2347","2023-06-20 11:38:57,919196","169.254.21.222","169.254.18.165","UDP","226","0x938d (37773)","888  >  887 Len=184"
"2349","2023-06-20 11:38:57,923144","169.254.21.222","169.254.18.165","UDP","226","0x938e (37774)","888  >  887 Len=184"
"2359","2023-06-20 11:38:57,943684","169.254.21.222","169.254.18.165","UDP","226","0x938f (37775)","888  >  887 Len=184"
"2369","2023-06-20 11:38:57,963622","169.254.21.222","169.254.18.165","UDP","226","0x9390 (37776)","888  >  887 Len=184"
"2371","2023-06-20 11:38:57,968093","169.254.21.222","169.254.18.165","UDP","226","0x9391 (37777)","888  >  887 Len=184"
"2372","2023-06-20 11:38:57,969520","169.254.21.222","169.254.18.165","UDP","306","0x6c3e (27710)","887  >  888 Len=264"
"2373","2023-06-20 11:38:57,971814","169.254.21.222","169.254.18.165","UDP","226","0x9392 (37778)","888  >  887 Len=184"
"2374","2023-06-20 11:38:57,973687","169.254.21.222","169.254.18.165","UDP","226","0x9393 (37779)","888  >  887 Len=184"
"2375","2023-06-20 11:38:57,975602","169.254.21.222","169.254.18.165","UDP","226","0x9394 (37780)","888  >  887 Len=184"
"2378","2023-06-20 11:38:57,981312","169.254.21.222","169.254.18.165","UDP","226","0x9395 (37781)","888  >  887 Len=184"
"2379","2023-06-20 11:38:57,983186","169.254.21.222","169.254.18.165","UDP","226","0x9396 (37782)","888  >  887 Len=184"
"2380","2023-06-20 11:38:57,985207","169.254.21.222","169.254.18.165","UDP","226","0x9397 (37783)","888  >  887 Len=184"
"2383","2023-06-20 11:38:57,991279","169.254.21.222","169.254.18.165","UDP","306","0x6c3f (27711)","887  >  888 Len=264"
"2384","2023-06-20 11:38:57,993260","169.254.21.222","169.254.18.165","UDP","226","0x9398 (37784)","888  >  887 Len=184"
"2385","2023-06-20 11:38:57,995190","169.254.21.222","169.254.18.165","UDP","226","0x9399 (37785)","888  >  887 Len=184"
"2386","2023-06-20 11:38:57,997310","169.254.21.222","169.254.18.165","UDP","226","0x939a (37786)","888  >  887 Len=184"
"2387","2023-06-20 11:38:57,999494","169.254.21.222","169.254.18.165","UDP","226","0x939b (37787)","888  >  887 Len=184"
"2388","2023-06-20 11:38:58,001222","169.254.21.222","169.254.18.165","UDP","226","0x939c (37788)","888  >  887 Len=184"
"2389","2023-06-20 11:38:58,003204","169.254.21.222","169.254.18.165","UDP","226","0x939d (37789)","888  >  887 Len=184"
"2390","2023-06-20 11:38:58,005189","169.254.21.222","169.254.18.165","UDP","226","0x939e (37790)","888  >  887 Len=184"
"2391","2023-06-20 11:38:58,007179","169.254.21.222","169.254.18.165","UDP","226","0x939f (37791)","888  >  887 Len=184"
"2392","2023-06-20 11:38:58,009177","169.254.21.222","169.254.18.165","UDP","306","0x6c40 (27712)","887  >  888 Len=264"
"2393","2023-06-20 11:38:58,011256","169.254.21.222","169.254.18.165","UDP","226","0x93a0 (37792)","888  >  887 Len=184"
"2394","2023-06-20 11:38:58,013251","169.254.21.222","169.254.18.165","UDP","226","0x93a1 (37793)","888  >  887 Len=184"
"2397","2023-06-20 11:38:58,019473","169.254.21.222","169.254.18.165","UDP","226","0x93a2 (37794)","888  >  887 Len=184"
"2398","2023-06-20 11:38:58,021478","169.254.21.222","169.254.18.165","UDP","226","0x93a3 (37795)","888  >  887 Len=184"
"2399","2023-06-20 11:38:58,023199","169.254.21.222","169.254.18.165","UDP","226","0x93a4 (37796)","888  >  887 Len=184"
"2400","2023-06-20 11:38:58,025183","169.254.21.222","169.254.18.165","UDP","226","0x93a5 (37797)","888  >  887 Len=184"
"2401","2023-06-20 11:38:58,027259","169.254.21.222","169.254.18.165","UDP","226","0x93a6 (37798)","888  >  887 Len=184"
"2402","2023-06-20 11:38:58,029263","169.254.21.222","169.254.18.165","UDP","306","0x6c41 (27713)","887  >  888 Len=264"
"2403","2023-06-20 11:38:58,031728","169.254.21.222","169.254.18.165","UDP","226","0x93a7 (37799)","888  >  887 Len=184"
"2404","2023-06-20 11:38:58,033319","169.254.21.222","169.254.18.165","UDP","226","0x93a8 (37800)","888  >  887 Len=184"
"2405","2023-06-20 11:38:58,035206","169.254.21.222","169.254.18.165","UDP","226","0x93a9 (37801)","888  >  887 Len=184"
"2406","2023-06-20 11:38:58,037311","169.254.21.222","169.254.18.165","UDP","226","0x93aa (37802)","888  >  887 Len=184"
"2407","2023-06-20 11:38:58,039342","169.254.21.222","169.254.18.165","UDP","226","0x93ab (37803)","888  >  887 Len=184"
"2408","2023-06-20 11:38:58,041453","169.254.21.222","169.254.18.165","UDP","306","0x6c42 (27714)","887  >  888 Len=264"
"2409","2023-06-20 11:38:58,043179","169.254.21.222","169.254.18.165","UDP","226","0x93ac (37804)","888  >  887 Len=184"
"2412","2023-06-20 11:38:58,049856","169.254.21.222","169.254.18.165","UDP","226","0x93ad (37805)","888  >  887 Len=184"
"2413","2023-06-20 11:38:58,052555","169.254.21.222","169.254.18.165","UDP","306","0x6c43 (27715)","887  >  888 Len=264"
"2414","2023-06-20 11:38:58,053501","169.254.21.222","169.254.18.165","UDP","226","0x93ae (37806)","888  >  887 Len=184"
"2424","2023-06-20 11:38:58,073375","169.254.21.222","169.254.18.165","UDP","226","0x93af (37807)","888  >  887 Len=184"
"2438","2023-06-20 11:38:58,101336","169.254.21.222","169.254.18.165","UDP","226","0x93b0 (37808)","888  >  887 Len=184"
"2439","2023-06-20 11:38:58,103427","169.254.21.222","169.254.18.165","UDP","306","0x6c44 (27716)","887  >  888 Len=264"
"2440","2023-06-20 11:38:58,105744","169.254.21.222","169.254.18.165","UDP","226","0x93b1 (37809)","888  >  887 Len=184"
"2444","2023-06-20 11:38:58,113887","169.254.21.222","169.254.18.165","UDP","226","0x93b2 (37810)","888  >  887 Len=184"
"2447","2023-06-20 11:38:58,127930","169.254.21.222","169.254.18.165","UDP","226","0x93b3 (37811)","888  >  887 Len=184"
"2448","2023-06-20 11:38:58,128462","169.254.21.222","169.254.18.165","UDP","226","0x93b4 (37812)","888  >  887 Len=184"
"2452","2023-06-20 11:38:58,129000","169.254.21.222","169.254.18.165","UDP","306","0x6c45 (27717)","887  >  888 Len=264"
"2453","2023-06-20 11:38:58,131261","169.254.21.222","169.254.18.165","UDP","226","0x93b5 (37813)","888  >  887 Len=184"
"2456","2023-06-20 11:38:58,137110","169.254.21.222","169.254.18.165","UDP","226","0x93b6 (37814)","888  >  887 Len=184"
"2457","2023-06-20 11:38:58,139337","169.254.21.222","169.254.18.165","UDP","306","0x6c46 (27718)","887  >  888 Len=264"
"2458","2023-06-20 11:38:58,141151","169.254.21.222","169.254.18.165","UDP","226","0x93b7 (37815)","888  >  887 Len=184"
"2459","2023-06-20 11:38:58,143125","169.254.21.222","169.254.18.165","UDP","226","0x93b8 (37816)","888  >  887 Len=184"
"2460","2023-06-20 11:38:58,145234","169.254.21.222","169.254.18.165","UDP","226","0x93b9 (37817)","888  >  887 Len=184"
"2461","2023-06-20 11:38:58,147249","169.254.21.222","169.254.18.165","UDP","226","0x93ba (37818)","888  >  887 Len=184"
"2462","2023-06-20 11:38:58,149176","169.254.21.222","169.254.18.165","UDP","226","0x93bb (37819)","888  >  887 Len=184"
"2465","2023-06-20 11:38:58,155156","169.254.21.222","169.254.18.165","UDP","226","0x93bc (37820)","888  >  887 Len=184"
"2466","2023-06-20 11:38:58,157084","169.254.21.222","169.254.18.165","UDP","226","0x93bd (37821)","888  >  887 Len=184"
"2467","2023-06-20 11:38:58,159109","169.254.21.222","169.254.18.165","UDP","226","0x93be (37822)","888  >  887 Len=184"
"2468","2023-06-20 11:38:58,160977","169.254.21.222","169.254.18.165","UDP","226","0x93bf (37823)","888  >  887 Len=184"
"2469","2023-06-20 11:38:58,162976","169.254.21.222","169.254.18.165","UDP","226","0x93c0 (37824)","888  >  887 Len=184"
"2470","2023-06-20 11:38:58,165062","169.254.21.222","169.254.18.165","UDP","226","0x93c1 (37825)","888  >  887 Len=184"
"2471","2023-06-20 11:38:58,166987","169.254.21.222","169.254.18.165","UDP","226","0x93c2 (37826)","888  >  887 Len=184"
"2472","2023-06-20 11:38:58,169067","169.254.21.222","169.254.18.165","UDP","226","0x93c3 (37827)","888  >  887 Len=184"
"2473","2023-06-20 11:38:58,171034","169.254.21.222","169.254.18.165","UDP","226","0x93c4 (37828)","888  >  887 Len=184"
"2474","2023-06-20 11:38:58,172987","169.254.21.222","169.254.18.165","UDP","226","0x93c5 (37829)","888  >  887 Len=184"
"2475","2023-06-20 11:38:58,174995","169.254.21.222","169.254.18.165","UDP","226","0x93c6 (37830)","888  >  887 Len=184"
"2476","2023-06-20 11:38:58,177094","169.254.21.222","169.254.18.165","UDP","226","0x93c7 (37831)","888  >  887 Len=184"
"2477","2023-06-20 11:38:58,179086","169.254.21.222","169.254.18.165","UDP","226","0x93c8 (37832)","888  >  887 Len=184"
"2478","2023-06-20 11:38:58,180980","169.254.21.222","169.254.18.165","UDP","226","0x93c9 (37833)","888  >  887 Len=184"
"2479","2023-06-20 11:38:58,182975","169.254.21.222","169.254.18.165","UDP","226","0x93ca (37834)","888  >  887 Len=184"
"2480","2023-06-20 11:38:58,184968","169.254.21.222","169.254.18.165","UDP","226","0x93cb (37835)","888  >  887 Len=184"
"2481","2023-06-20 11:38:58,186995","169.254.21.222","169.254.18.165","UDP","226","0x93cc (37836)","888  >  887 Len=184"
"2482","2023-06-20 11:38:58,189062","169.254.21.222","169.254.18.165","UDP","306","0x6c47 (27719)","887  >  888 Len=264"
"2492","2023-06-20 11:38:58,206981","169.254.21.222","169.254.18.165","UDP","226","0x93cd (37837)","888  >  887 Len=184"
"2494","2023-06-20 11:38:58,211120","169.254.21.222","169.254.18.165","UDP","226","0x93ce (37838)","888  >  887 Len=184"
"2496","2023-06-20 11:38:58,214981","169.254.21.222","169.254.18.165","UDP","226","0x93cf (37839)","888  >  887 Len=184"
"2498","2023-06-20 11:38:58,219061","169.254.21.222","169.254.18.165","UDP","226","0x93d0 (37840)","888  >  887 Len=184"
"2500","2023-06-20 11:38:58,223072","169.254.21.222","169.254.18.165","UDP","226","0x93d1 (37841)","888  >  887 Len=184"
"2502","2023-06-20 11:38:58,227073","169.254.21.222","169.254.18.165","UDP","226","0x93d2 (37842)","888  >  887 Len=184"
"2504","2023-06-20 11:38:58,231382","169.254.21.222","169.254.18.165","UDP","226","0x93d3 (37843)","888  >  887 Len=184"
"2508","2023-06-20 11:38:58,240818","169.254.21.222","169.254.18.165","UDP","226","0x93d4 (37844)","888  >  887 Len=184"
"2512","2023-06-20 11:38:58,247264","169.254.21.222","169.254.18.165","UDP","226","0x93d5 (37845)","888  >  887 Len=184"
"2515","2023-06-20 11:38:58,253315","169.254.21.222","169.254.18.165","UDP","226","0x93d6 (37846)","888  >  887 Len=184"
"2519","2023-06-20 11:38:58,261273","169.254.21.222","169.254.18.165","UDP","226","0x93d7 (37847)","888  >  887 Len=184"
"2521","2023-06-20 11:38:58,265202","169.254.21.222","169.254.18.165","UDP","306","0x6c48 (27720)","887  >  888 Len=264"
"2522","2023-06-20 11:38:58,267141","169.254.21.222","169.254.18.165","UDP","226","0x93d8 (37848)","888  >  887 Len=184"
"2523","2023-06-20 11:38:58,269069","169.254.21.222","169.254.18.165","UDP","306","0x6c49 (27721)","887  >  888 Len=264"
"2524","2023-06-20 11:38:58,271059","169.254.21.222","169.254.18.165","UDP","226","0x93d9 (37849)","888  >  887 Len=184"
"2525","2023-06-20 11:38:58,273059","169.254.21.222","169.254.18.165","UDP","306","0x6c4a (27722)","887  >  888 Len=264"
"2526","2023-06-20 11:38:58,275285","169.254.21.222","169.254.18.165","UDP","226","0x93da (37850)","888  >  887 Len=184"
"2530","2023-06-20 11:38:58,281004","169.254.21.222","169.254.18.165","UDP","226","0x93db (37851)","888  >  887 Len=184"
"2531","2023-06-20 11:38:58,283016","169.254.21.222","169.254.18.165","UDP","306","0x6c4b (27723)","887  >  888 Len=264"
"2532","2023-06-20 11:38:58,285112","169.254.21.222","169.254.18.165","UDP","226","0x93dc (37852)","888  >  887 Len=184"
"2533","2023-06-20 11:38:58,287062","169.254.21.222","169.254.18.165","UDP","226","0x93dd (37853)","888  >  887 Len=184"
"2534","2023-06-20 11:38:58,289027","169.254.21.222","169.254.18.165","UDP","226","0x93de (37854)","888  >  887 Len=184"
"2538","2023-06-20 11:38:58,297127","169.254.21.222","169.254.18.165","UDP","306","0x6c4c (27724)","887  >  888 Len=264"
"2539","2023-06-20 11:38:58,299066","169.254.21.222","169.254.18.165","UDP","226","0x93df (37855)","888  >  887 Len=184"
"2540","2023-06-20 11:38:58,301063","169.254.21.222","169.254.18.165","UDP","226","0x93e0 (37856)","888  >  887 Len=184"
"2541","2023-06-20 11:38:58,303104","169.254.21.222","169.254.18.165","UDP","226","0x93e1 (37857)","888  >  887 Len=184"
"2542","2023-06-20 11:38:58,305329","169.254.21.222","169.254.18.165","UDP","306","0x6c4d (27725)","887  >  888 Len=264"
"2543","2023-06-20 11:38:58,307074","169.254.21.222","169.254.18.165","UDP","226","0x93e2 (37858)","888  >  887 Len=184"
"2544","2023-06-20 11:38:58,309059","169.254.21.222","169.254.18.165","UDP","226","0x93e3 (37859)","888  >  887 Len=184"
"2545","2023-06-20 11:38:58,311216","169.254.21.222","169.254.18.165","UDP","226","0x93e4 (37860)","888  >  887 Len=184"
"2546","2023-06-20 11:38:58,313072","169.254.21.222","169.254.18.165","UDP","306","0x6c4e (27726)","887  >  888 Len=264"
"2547","2023-06-20 11:38:58,315060","169.254.21.222","169.254.18.165","UDP","226","0x93e5 (37861)","888  >  887 Len=184"
"2548","2023-06-20 11:38:58,317380","169.254.21.222","169.254.18.165","UDP","226","0x93e6 (37862)","888  >  887 Len=184"
"2549","2023-06-20 11:38:58,319060","169.254.21.222","169.254.18.165","UDP","226","0x93e7 (37863)","888  >  887 Len=184"
"2550","2023-06-20 11:38:58,321434","169.254.21.222","169.254.18.165","UDP","226","0x93e8 (37864)","888  >  887 Len=184"
"2551","2023-06-20 11:38:58,323070","169.254.21.222","169.254.18.165","UDP","226","0x93e9 (37865)","888  >  887 Len=184"
"2554","2023-06-20 11:38:58,329438","169.254.21.222","169.254.18.165","UDP","226","0x93ea (37866)","888  >  887 Len=184"
"2555","2023-06-20 11:38:58,334497","169.254.21.222","169.254.18.165","UDP","226","0x93eb (37867)","888  >  887 Len=184"
"2556","2023-06-20 11:38:58,335186","169.254.21.222","169.254.18.165","UDP","226","0x93ec (37868)","888  >  887 Len=184"
"2557","2023-06-20 11:38:58,335186","169.254.21.222","169.254.18.165","UDP","226","0x93ed (37869)","888  >  887 Len=184"
"2558","2023-06-20 11:38:58,337272","169.254.21.222","169.254.18.165","UDP","226","0x93ee (37870)","888  >  887 Len=184"
"2559","2023-06-20 11:38:58,339053","169.254.21.222","169.254.18.165","UDP","226","0x93ef (37871)","888  >  887 Len=184"
"2560","2023-06-20 11:38:58,341051","169.254.21.222","169.254.18.165","UDP","226","0x93f0 (37872)","888  >  887 Len=184"
"2561","2023-06-20 11:38:58,343071","169.254.21.222","169.254.18.165","UDP","226","0x93f1 (37873)","888  >  887 Len=184"
"2562","2023-06-20 11:38:58,345090","169.254.21.222","169.254.18.165","UDP","226","0x93f2 (37874)","888  >  887 Len=184"
"2564","2023-06-20 11:38:58,349076","169.254.21.222","169.254.18.165","UDP","306","0x6c50 (27728)","887  >  888 Len=264"
"2565","2023-06-20 11:38:58,351324","169.254.21.222","169.254.18.165","UDP","306","0x6c51 (27729)","887  >  888 Len=264"
"2566","2023-06-20 11:38:58,353061","169.254.21.222","169.254.18.165","UDP","226","0x93f3 (37875)","888  >  887 Len=184"
"2567","2023-06-20 11:38:58,355062","169.254.21.222","169.254.18.165","UDP","226","0x93f4 (37876)","888  >  887 Len=184"
"2568","2023-06-20 11:38:58,357097","169.254.21.222","169.254.18.165","UDP","306","0x6c52 (27730)","887  >  888 Len=264"
"2569","2023-06-20 11:38:58,359142","169.254.21.222","169.254.18.165","UDP","226","0x93f5 (37877)","888  >  887 Len=184"
"2572","2023-06-20 11:38:58,365051","169.254.21.222","169.254.18.165","UDP","226","0x93f6 (37878)","888  >  887 Len=184"
"2573","2023-06-20 11:38:58,367122","169.254.21.222","169.254.18.165","UDP","226","0x93f7 (37879)","888  >  887 Len=184"
"2574","2023-06-20 11:38:58,369100","169.254.21.222","169.254.18.165","UDP","306","0x6c53 (27731)","887  >  888 Len=264"
"2575","2023-06-20 11:38:58,371362","169.254.21.222","169.254.18.165","UDP","226","0x93f8 (37880)","888  >  887 Len=184"
"2576","2023-06-20 11:38:58,373091","169.254.21.222","169.254.18.165","UDP","306","0x6c54 (27732)","887  >  888 Len=264"
"2577","2023-06-20 11:38:58,375140","169.254.21.222","169.254.18.165","UDP","306","0x6c55 (27733)","887  >  888 Len=264"
"2602","2023-06-20 11:38:58,425405","169.254.21.222","169.254.18.165","UDP","306","0x6c56 (27734)","887  >  888 Len=264"
"2603","2023-06-20 11:38:58,427191","169.254.21.222","169.254.18.165","UDP","226","0x93f9 (37881)","888  >  887 Len=184"
"2607","2023-06-20 11:38:58,435793","169.254.21.222","169.254.18.165","UDP","306","0x6c57 (27735)","887  >  888 Len=264"
"2608","2023-06-20 11:38:58,437658","169.254.21.222","169.254.18.165","UDP","226","0x93fa (37882)","888  >  887 Len=184"
"2609","2023-06-20 11:38:58,439702","169.254.21.222","169.254.18.165","UDP","226","0x93fb (37883)","888  >  887 Len=184"
"2610","2023-06-20 11:38:58,441473","169.254.21.222","169.254.18.165","UDP","306","0x6c58 (27736)","887  >  888 Len=264"
"2613","2023-06-20 11:38:58,447363","169.254.21.222","169.254.18.165","UDP","306","0x6c59 (27737)","887  >  888 Len=264"
"2616","2023-06-20 11:38:58,453361","169.254.21.222","169.254.18.165","UDP","306","0x6c5a (27738)","887  >  888 Len=264"
"2617","2023-06-20 11:38:58,455581","169.254.21.222","169.254.18.165","UDP","226","0x93fc (37884)","888  >  887 Len=184"
"2618","2023-06-20 11:38:58,457684","169.254.21.222","169.254.18.165","UDP","306","0x6c5b (27739)","887  >  888 Len=264"
"2619","2023-06-20 11:38:58,459801","169.254.21.222","169.254.18.165","UDP","226","0x93fd (37885)","888  >  887 Len=184"
"2620","2023-06-20 11:38:58,462058","169.254.21.222","169.254.18.165","UDP","226","0x93fe (37886)","888  >  887 Len=184"
"2621","2023-06-20 11:38:58,463950","169.254.21.222","169.254.18.165","UDP","306","0x6c5c (27740)","887  >  888 Len=264"
"2622","2023-06-20 11:38:58,465185","169.254.21.222","169.254.18.165","UDP","226","0x93ff (37887)","888  >  887 Len=184"
"2625","2023-06-20 11:38:58,471359","169.254.21.222","169.254.18.165","UDP","226","0x9400 (37888)","888  >  887 Len=184"
"2626","2023-06-20 11:38:58,473148","169.254.21.222","169.254.18.165","UDP","226","0x9401 (37889)","888  >  887 Len=184"
"2627","2023-06-20 11:38:58,475129","169.254.21.222","169.254.18.165","UDP","226","0x9402 (37890)","888  >  887 Len=184"
"2628","2023-06-20 11:38:58,477278","169.254.21.222","169.254.18.165","UDP","226","0x9403 (37891)","888  >  887 Len=184"
