frame.time,ip.src,ip.dst,ip.id
"Jul 10, 2023 11:38:09.886234810 CEST","169.254.21.222","169.254.18.165","0x9c05"
"Jul 10, 2023 11:38:09.952021247 CEST","169.254.21.222","169.254.18.165","0x9c0e"
"Jul 10, 2023 11:38:09.956749010 CEST","169.254.21.222","169.254.18.165","0xbb8a"
"Jul 10, 2023 11:38:09.963155575 CEST","169.254.21.222","169.254.18.165","0x9c0f"
"Jul 10, 2023 11:38:09.973242663 CEST","169.254.21.222","169.254.18.165","0x9c12"
"Jul 10, 2023 11:38:09.997425123 CEST","169.254.21.222","169.254.18.165","0x9c15"
"Jul 10, 2023 11:38:10.013003932 CEST","169.254.21.222","169.254.18.165","0x9c18"
"Jul 10, 2023 11:38:10.013598984 CEST","169.254.21.222","169.254.18.165","0xbb94"
"Jul 10, 2023 11:38:10.037490610 CEST","169.254.21.222","169.254.18.165","0x9c1b"
"Jul 10, 2023 11:38:10.044547541 CEST","169.254.21.222","169.254.18.165","0x9c1e"
"Jul 10, 2023 11:38:10.048637126 CEST","169.254.21.222","169.254.18.165","0x9c1f"
"Jul 10, 2023 11:38:10.050656710 CEST","169.254.21.222","169.254.18.165","0x9c20"
"Jul 10, 2023 11:38:10.053697805 CEST","169.254.21.222","169.254.18.165","0x9c21"
"Jul 10, 2023 11:38:10.057743536 CEST","169.254.21.222","169.254.18.165","0x9c22"
"Jul 10, 2023 11:38:10.065307030 CEST","169.254.21.222","169.254.18.165","0x9c25"
"Jul 10, 2023 11:38:10.085950216 CEST","169.254.21.222","169.254.18.165","0x9c28"
"Jul 10, 2023 11:38:10.087167873 CEST","169.254.21.222","169.254.18.165","0xbba1"
"Jul 10, 2023 11:38:10.091043552 CEST","169.254.21.222","169.254.18.165","0x9c29"
"Jul 10, 2023 11:38:10.096626263 CEST","169.254.21.222","169.254.18.165","0x9c2a"
"Jul 10, 2023 11:38:10.100042150 CEST","169.254.21.222","169.254.18.165","0x9c2b"
"Jul 10, 2023 11:38:10.102127516 CEST","169.254.21.222","169.254.18.165","0x9c2e"
"Jul 10, 2023 11:38:10.108182623 CEST","169.254.21.222","169.254.18.165","0x9c2f"
"Jul 10, 2023 11:38:10.114286949 CEST","169.254.21.222","169.254.18.165","0x9c30"
"Jul 10, 2023 11:38:10.132359561 CEST","169.254.21.222","169.254.18.165","0x9c33"
"Jul 10, 2023 11:38:10.138322324 CEST","169.254.21.222","169.254.18.165","0x9c34"
"Jul 10, 2023 11:38:10.143387900 CEST","169.254.21.222","169.254.18.165","0x9c37"
"Jul 10, 2023 11:38:10.148512486 CEST","169.254.21.222","169.254.18.165","0x9c38"
"Jul 10, 2023 11:38:10.155460197 CEST","169.254.21.222","169.254.18.165","0x9c39"
"Jul 10, 2023 11:38:10.163546034 CEST","169.254.21.222","169.254.18.165","0x9c3c"
"Jul 10, 2023 11:38:10.174598748 CEST","169.254.21.222","169.254.18.165","0x9c3d"
"Jul 10, 2023 11:38:10.191997141 CEST","169.254.21.222","169.254.18.165","0xbbb1"
"Jul 10, 2023 11:38:10.217062257 CEST","169.254.21.222","169.254.18.165","0xbbb8"
"Jul 10, 2023 11:38:10.220804915 CEST","169.254.21.222","169.254.18.165","0x9c44"
"Jul 10, 2023 11:38:10.230932941 CEST","169.254.21.222","169.254.18.165","0x9c45"
"Jul 10, 2023 11:38:10.231215597 CEST","169.254.21.222","169.254.18.165","0xbbb9"
"Jul 10, 2023 11:38:10.237930132 CEST","169.254.21.222","169.254.18.165","0x9c48"
"Jul 10, 2023 11:38:10.243975812 CEST","169.254.21.222","169.254.18.165","0x9c49"
"Jul 10, 2023 11:38:10.249487950 CEST","169.254.21.222","169.254.18.165","0xbbbd"
"Jul 10, 2023 11:38:10.253134670 CEST","169.254.21.222","169.254.18.165","0x9c4a"
"Jul 10, 2023 11:38:10.261451758 CEST","169.254.21.222","169.254.18.165","0xbbc1"
"Jul 10, 2023 11:38:10.270502751 CEST","169.254.21.222","169.254.18.165","0xbbc2"
"Jul 10, 2023 11:38:10.274607076 CEST","169.254.21.222","169.254.18.165","0xbbc6"
"Jul 10, 2023 11:38:10.276214108 CEST","169.254.21.222","169.254.18.165","0xbbc7"
"Jul 10, 2023 11:38:10.279699891 CEST","169.254.21.222","169.254.18.165","0xbbc8"
"Jul 10, 2023 11:38:10.286722967 CEST","169.254.21.222","169.254.18.165","0xbbc9"
"Jul 10, 2023 11:38:10.289774583 CEST","169.254.21.222","169.254.18.165","0xbbca"
"Jul 10, 2023 11:38:10.293808648 CEST","169.254.21.222","169.254.18.165","0xbbce"
"Jul 10, 2023 11:38:10.295585315 CEST","169.254.21.222","169.254.18.165","0x9c51"
"Jul 10, 2023 11:38:10.300942974 CEST","169.254.21.222","169.254.18.165","0xbbcf"
"Jul 10, 2023 11:38:10.306960008 CEST","169.254.21.222","169.254.18.165","0xbbd0"
"Jul 10, 2023 11:38:10.307827248 CEST","169.254.21.222","169.254.18.165","0x9c52"
"Jul 10, 2023 11:38:10.317111680 CEST","169.254.21.222","169.254.18.165","0xbbd4"
"Jul 10, 2023 11:38:10.332194551 CEST","169.254.21.222","169.254.18.165","0xbbd8"
"Jul 10, 2023 11:38:10.333420021 CEST","169.254.21.222","169.254.18.165","0x9c57"
"Jul 10, 2023 11:38:10.338036637 CEST","169.254.21.222","169.254.18.165","0x9c58"
"Jul 10, 2023 11:38:10.345024141 CEST","169.254.21.222","169.254.18.165","0x9c59"
"Jul 10, 2023 11:38:10.347378361 CEST","169.254.21.222","169.254.18.165","0xbbd9"
"Jul 10, 2023 11:38:10.350084195 CEST","169.254.21.222","169.254.18.165","0x9c5a"
"Jul 10, 2023 11:38:10.355109354 CEST","169.254.21.222","169.254.18.165","0x9c5d"
"Jul 10, 2023 11:38:10.363161493 CEST","169.254.21.222","169.254.18.165","0x9c5e"
"Jul 10, 2023 11:38:10.375276082 CEST","169.254.21.222","169.254.18.165","0x9c5f"
"Jul 10, 2023 11:38:10.375526707 CEST","169.254.21.222","169.254.18.165","0xbbe0"
"Jul 10, 2023 11:38:10.389344266 CEST","169.254.21.222","169.254.18.165","0x9c62"
"Jul 10, 2023 11:38:10.412453287 CEST","169.254.21.222","169.254.18.165","0x9c67"
"Jul 10, 2023 11:38:10.450559920 CEST","169.254.21.222","169.254.18.165","0x9c6c"
"Jul 10, 2023 11:38:10.458564142 CEST","169.254.21.222","169.254.18.165","0xbbea"
"Jul 10, 2023 11:38:10.469769616 CEST","169.254.21.222","169.254.18.165","0x9c6f"
"Jul 10, 2023 11:38:10.487831500 CEST","169.254.21.222","169.254.18.165","0x9c72"
"Jul 10, 2023 11:38:10.540884233 CEST","169.254.21.222","169.254.18.165","0x9c77"
"Jul 10, 2023 11:38:10.581466023 CEST","169.254.21.222","169.254.18.165","0xbc00"
"Jul 10, 2023 11:38:10.588162537 CEST","169.254.21.222","169.254.18.165","0x9c7e"
"Jul 10, 2023 11:38:10.602217804 CEST","169.254.21.222","169.254.18.165","0x9c7f"
"Jul 10, 2023 11:38:10.632445162 CEST","169.254.21.222","169.254.18.165","0x9c84"
"Jul 10, 2023 11:38:10.656380277 CEST","169.254.21.222","169.254.18.165","0x9c87"
"Jul 10, 2023 11:38:10.704409623 CEST","169.254.21.222","169.254.18.165","0x9c8e"
"Jul 10, 2023 11:38:10.775635958 CEST","169.254.21.222","169.254.18.165","0x9c95"
"Jul 10, 2023 11:38:10.895394400 CEST","169.254.21.222","169.254.18.165","0xbc31"
"Jul 10, 2023 11:38:10.900956903 CEST","169.254.21.222","169.254.18.165","0x9ca4"
"Jul 10, 2023 11:38:10.920935350 CEST","169.254.21.222","169.254.18.165","0x9ca7"
"Jul 10, 2023 11:38:10.982542671 CEST","169.254.21.222","169.254.18.165","0x9cae"
"Jul 10, 2023 11:38:11.027208838 CEST","169.254.21.222","169.254.18.165","0x9cb5"
"Jul 10, 2023 11:38:11.050531296 CEST","169.254.21.222","169.254.18.165","0xbc4d"
"Jul 10, 2023 11:38:11.081306832 CEST","169.254.21.222","169.254.18.165","0x9cba"
"Jul 10, 2023 11:38:11.183408963 CEST","169.254.21.222","169.254.18.165","0x9cc7"
"Jul 10, 2023 11:38:11.210607726 CEST","169.254.21.222","169.254.18.165","0x9cca"
"Jul 10, 2023 11:38:11.218509761 CEST","169.254.21.222","169.254.18.165","0xbc66"
"Jul 10, 2023 11:38:11.239788209 CEST","169.254.21.222","169.254.18.165","0x9ccd"
"Jul 10, 2023 11:38:11.470740245 CEST","169.254.21.222","169.254.18.165","0xbc91"
"Jul 10, 2023 11:38:11.538460954 CEST","169.254.21.222","169.254.18.165","0xbc9b"
"Jul 10, 2023 11:38:11.619969169 CEST","169.254.21.222","169.254.18.165","0xbca8"
"Jul 10, 2023 11:38:11.637461730 CEST","169.254.21.222","169.254.18.165","0xbcac"
"Jul 10, 2023 11:38:11.651820278 CEST","169.254.21.222","169.254.18.165","0xbcb0"
"Jul 10, 2023 11:38:11.657231687 CEST","169.254.21.222","169.254.18.165","0xbcb1"
"Jul 10, 2023 11:38:11.663821065 CEST","169.254.21.222","169.254.18.165","0xbcb5"
"Jul 10, 2023 11:38:11.674386382 CEST","169.254.21.222","169.254.18.165","0xbcb6"
"Jul 10, 2023 11:38:11.675353883 CEST","169.254.21.222","169.254.18.165","0xbcb7"
"Jul 10, 2023 11:38:11.679435916 CEST","169.254.21.222","169.254.18.165","0xbcb8"
"Jul 10, 2023 11:38:11.681543313 CEST","169.254.21.222","169.254.18.165","0xbcbc"
"Jul 10, 2023 11:38:11.693075558 CEST","169.254.21.222","169.254.18.165","0xbcbd"
"Jul 10, 2023 11:38:11.741699383 CEST","169.254.21.222","169.254.18.165","0xbcc7"
"Jul 10, 2023 11:38:11.749693293 CEST","169.254.21.222","169.254.18.165","0xbcc8"
"Jul 10, 2023 11:38:11.751297669 CEST","169.254.21.222","169.254.18.165","0xbcc9"
"Jul 10, 2023 11:38:11.753445951 CEST","169.254.21.222","169.254.18.165","0xbcca"
"Jul 10, 2023 11:38:11.759403089 CEST","169.254.21.222","169.254.18.165","0xbcce"
"Jul 10, 2023 11:38:11.764694810 CEST","169.254.21.222","169.254.18.165","0xbccf"
"Jul 10, 2023 11:38:11.766912520 CEST","169.254.21.222","169.254.18.165","0xbcd0"
"Jul 10, 2023 11:38:11.768592156 CEST","169.254.21.222","169.254.18.165","0xbcd1"
"Jul 10, 2023 11:38:11.774957576 CEST","169.254.21.222","169.254.18.165","0xbcd2"
"Jul 10, 2023 11:38:11.776085337 CEST","169.254.21.222","169.254.18.165","0xbcd3"
"Jul 10, 2023 11:38:11.785186435 CEST","169.254.21.222","169.254.18.165","0xbcd7"
"Jul 10, 2023 11:38:11.795774252 CEST","169.254.21.222","169.254.18.165","0xbcd8"
"Jul 10, 2023 11:38:11.805351236 CEST","169.254.21.222","169.254.18.165","0xbcdc"
"Jul 10, 2023 11:38:11.819449992 CEST","169.254.21.222","169.254.18.165","0xbce0"
"Jul 10, 2023 11:38:11.829484945 CEST","169.254.21.222","169.254.18.165","0xbce1"
"Jul 10, 2023 11:38:11.841992295 CEST","169.254.21.222","169.254.18.165","0xbce5"
"Jul 10, 2023 11:38:11.884368044 CEST","169.254.21.222","169.254.18.165","0xbcec"
"Jul 10, 2023 11:38:11.986198613 CEST","169.254.21.222","169.254.18.165","0xbcfc"
"Jul 10, 2023 11:38:12.061613440 CEST","169.254.21.222","169.254.18.165","0xbd09"
"Jul 10, 2023 11:38:12.157727027 CEST","169.254.21.222","169.254.18.165","0xbd19"
"Jul 10, 2023 11:38:12.203820174 CEST","169.254.21.222","169.254.18.165","0xbd23"
"Jul 10, 2023 11:38:12.217843357 CEST","169.254.21.222","169.254.18.165","0xbd24"
"Jul 10, 2023 11:38:12.253936291 CEST","169.254.21.222","169.254.18.165","0xbd2b"
"Jul 10, 2023 11:38:12.301856991 CEST","169.254.21.222","169.254.18.165","0x9d3e"
"Jul 10, 2023 11:38:12.326246429 CEST","169.254.21.222","169.254.18.165","0xbd38"
"Jul 10, 2023 11:38:12.357846184 CEST","169.254.21.222","169.254.18.165","0xbd3c"
"Jul 10, 2023 11:38:12.374120514 CEST","169.254.21.222","169.254.18.165","0xbd42"
"Jul 10, 2023 11:38:12.530335015 CEST","169.254.21.222","169.254.18.165","0x9d55"
"Jul 10, 2023 11:38:12.634417825 CEST","169.254.21.222","169.254.18.165","0x9d62"
"Jul 10, 2023 11:38:12.714598331 CEST","169.254.21.222","169.254.18.165","0x9d6b"
"Jul 10, 2023 11:38:12.718077500 CEST","169.254.21.222","169.254.18.165","0xbd76"
"Jul 10, 2023 11:38:12.773307005 CEST","169.254.21.222","169.254.18.165","0x9d72"
"Jul 10, 2023 11:38:12.781796228 CEST","169.254.21.222","169.254.18.165","0x9d73"
"Jul 10, 2023 11:38:12.790882638 CEST","169.254.21.222","169.254.18.165","0x9d76"
"Jul 10, 2023 11:38:12.816924942 CEST","169.254.21.222","169.254.18.165","0x9d7a"
"Jul 10, 2023 11:38:12.819772704 CEST","169.254.21.222","169.254.18.165","0xbd8a"
"Jul 10, 2023 11:38:12.824089789 CEST","169.254.21.222","169.254.18.165","0x9d7b"
"Jul 10, 2023 11:38:12.834141461 CEST","169.254.21.222","169.254.18.165","0x9d7e"
"Jul 10, 2023 11:38:12.859656577 CEST","169.254.21.222","169.254.18.165","0x9d81"
"Jul 10, 2023 11:38:12.865198402 CEST","169.254.21.222","169.254.18.165","0x9d84"
"Jul 10, 2023 11:38:12.869227623 CEST","169.254.21.222","169.254.18.165","0x9d85"
"Jul 10, 2023 11:38:12.873354812 CEST","169.254.21.222","169.254.18.165","0x9d86"
"Jul 10, 2023 11:38:12.876326897 CEST","169.254.21.222","169.254.18.165","0x9d87"
"Jul 10, 2023 11:38:12.879364190 CEST","169.254.21.222","169.254.18.165","0x9d88"
"Jul 10, 2023 11:38:12.882440494 CEST","169.254.21.222","169.254.18.165","0x9d89"
"Jul 10, 2023 11:38:12.891988832 CEST","169.254.21.222","169.254.18.165","0x9d8c"
"Jul 10, 2023 11:38:12.898535241 CEST","169.254.21.222","169.254.18.165","0x9d8d"
"Jul 10, 2023 11:38:12.903585712 CEST","169.254.21.222","169.254.18.165","0x9d8f"
"Jul 10, 2023 11:38:12.911671549 CEST","169.254.21.222","169.254.18.165","0x9d91"
"Jul 10, 2023 11:38:12.920699939 CEST","169.254.21.222","169.254.18.165","0x9d92"
"Jul 10, 2023 11:38:12.925343431 CEST","169.254.21.222","169.254.18.165","0x9d95"
"Jul 10, 2023 11:38:12.931794371 CEST","169.254.21.222","169.254.18.165","0x9d96"
"Jul 10, 2023 11:38:12.942010470 CEST","169.254.21.222","169.254.18.165","0x9d97"
"Jul 10, 2023 11:38:12.943390523 CEST","169.254.21.222","169.254.18.165","0xbd9d"
"Jul 10, 2023 11:38:12.953194954 CEST","169.254.21.222","169.254.18.165","0x9d9a"
"Jul 10, 2023 11:38:12.963132459 CEST","169.254.21.222","169.254.18.165","0x9d9d"
"Jul 10, 2023 11:38:12.974278975 CEST","169.254.21.222","169.254.18.165","0x9d9e"
"Jul 10, 2023 11:38:12.992242473 CEST","169.254.21.222","169.254.18.165","0x9da1"
"Jul 10, 2023 11:38:12.994449244 CEST","169.254.21.222","169.254.18.165","0xbda7"
"Jul 10, 2023 11:38:13.011362742 CEST","169.254.21.222","169.254.18.165","0x9da4"
"Jul 10, 2023 11:38:13.031414574 CEST","169.254.21.222","169.254.18.165","0x9da7"
"Jul 10, 2023 11:38:13.036151660 CEST","169.254.21.222","169.254.18.165","0xbdae"
"Jul 10, 2023 11:38:13.086592465 CEST","169.254.21.222","169.254.18.165","0x9dae"
"Jul 10, 2023 11:38:13.086715434 CEST","169.254.21.222","169.254.18.165","0xbdb8"
"Jul 10, 2023 11:38:13.099639502 CEST","169.254.21.222","169.254.18.165","0xbdbc"
"Jul 10, 2023 11:38:13.108815965 CEST","169.254.21.222","169.254.18.165","0x9db1"
"Jul 10, 2023 11:38:13.115663937 CEST","169.254.21.222","169.254.18.165","0xbdc0"
"Jul 10, 2023 11:38:13.126723526 CEST","169.254.21.222","169.254.18.165","0xbdc1"
"Jul 10, 2023 11:38:13.131941653 CEST","169.254.21.222","169.254.18.165","0xbdc2"
"Jul 10, 2023 11:38:13.143028690 CEST","169.254.21.222","169.254.18.165","0xbdc6"
"Jul 10, 2023 11:38:13.151118381 CEST","169.254.21.222","169.254.18.165","0xbdc7"
"Jul 10, 2023 11:38:13.158199322 CEST","169.254.21.222","169.254.18.165","0x9db8"
"Jul 10, 2023 11:38:13.159225364 CEST","169.254.21.222","169.254.18.165","0xbdcb"
"Jul 10, 2023 11:38:13.168744327 CEST","169.254.21.222","169.254.18.165","0xbdcc"
"Jul 10, 2023 11:38:13.173239798 CEST","169.254.21.222","169.254.18.165","0x9dbb"
"Jul 10, 2023 11:38:13.180407041 CEST","169.254.21.222","169.254.18.165","0xbdd0"
"Jul 10, 2023 11:38:13.181361624 CEST","169.254.21.222","169.254.18.165","0x9dbc"
"Jul 10, 2023 11:38:13.188406107 CEST","169.254.21.222","169.254.18.165","0x9dbd"
"Jul 10, 2023 11:38:13.196500798 CEST","169.254.21.222","169.254.18.165","0xbdd4"
"Jul 10, 2023 11:38:13.198590278 CEST","169.254.21.222","169.254.18.165","0x9dc0"
"Jul 10, 2023 11:38:13.207628668 CEST","169.254.21.222","169.254.18.165","0x9dc1"
"Jul 10, 2023 11:38:13.225742635 CEST","169.254.21.222","169.254.18.165","0xbdd8"
"Jul 10, 2023 11:38:13.229660762 CEST","169.254.21.222","169.254.18.165","0x9dc4"
"Jul 10, 2023 11:38:13.242837747 CEST","169.254.21.222","169.254.18.165","0x9dc7"
"Jul 10, 2023 11:38:13.263810934 CEST","169.254.21.222","169.254.18.165","0x9dca"
"Jul 10, 2023 11:38:13.267506925 CEST","169.254.21.222","169.254.18.165","0xbddf"
"Jul 10, 2023 11:38:13.276924221 CEST","169.254.21.222","169.254.18.165","0x9dcd"
"Jul 10, 2023 11:38:13.351141444 CEST","169.254.21.222","169.254.18.165","0x9dd6"
"Jul 10, 2023 11:38:13.366235149 CEST","169.254.21.222","169.254.18.165","0x9dd9"
"Jul 10, 2023 11:38:13.419847883 CEST","169.254.21.222","169.254.18.165","0xbdf8"
"Jul 10, 2023 11:38:13.424123510 CEST","169.254.21.222","169.254.18.165","0x9de0"
"Jul 10, 2023 11:38:13.432687316 CEST","169.254.21.222","169.254.18.165","0x9de1"
"Jul 10, 2023 11:38:13.448414250 CEST","169.254.21.222","169.254.18.165","0x9de4"
"Jul 10, 2023 11:38:13.487351039 CEST","169.254.21.222","169.254.18.165","0x9de9"
"Jul 10, 2023 11:38:13.553460654 CEST","169.254.21.222","169.254.18.165","0x9df0"
"Jul 10, 2023 11:38:13.581516813 CEST","169.254.21.222","169.254.18.165","0x9df5"
"Jul 10, 2023 11:38:13.671638835 CEST","169.254.21.222","169.254.18.165","0xbe23"
"Jul 10, 2023 11:38:13.674743159 CEST","169.254.21.222","169.254.18.165","0x9e00"
"Jul 10, 2023 11:38:13.778929458 CEST","169.254.21.222","169.254.18.165","0x9e0b"
"Jul 10, 2023 11:38:13.805006606 CEST","169.254.21.222","169.254.18.165","0x9e0e"
"Jul 10, 2023 11:38:13.818055414 CEST","169.254.21.222","169.254.18.165","0x9e11"
"Jul 10, 2023 11:38:13.840035008 CEST","169.254.21.222","169.254.18.165","0xbe3c"
"Jul 10, 2023 11:38:13.848231626 CEST","169.254.21.222","169.254.18.165","0x9e16"
"Jul 10, 2023 11:38:13.982353096 CEST","169.254.21.222","169.254.18.165","0x9e25"
"Jul 10, 2023 11:38:14.005466128 CEST","169.254.21.222","169.254.18.165","0x9e28"
"Jul 10, 2023 11:38:14.098031900 CEST","169.254.21.222","169.254.18.165","0x9e33"
"Jul 10, 2023 11:38:14.202463825 CEST","169.254.21.222","169.254.18.165","0xbe76"
"Jul 10, 2023 11:38:14.260433175 CEST","169.254.21.222","169.254.18.165","0xbe80"
"Jul 10, 2023 11:38:14.288647199 CEST","169.254.21.222","169.254.18.165","0xbe84"
"Jul 10, 2023 11:38:14.292639700 CEST","169.254.21.222","169.254.18.165","0xbe88"
"Jul 10, 2023 11:38:14.296581786 CEST","169.254.21.222","169.254.18.165","0xbe89"
"Jul 10, 2023 11:38:14.299586579 CEST","169.254.21.222","169.254.18.165","0xbe8a"
"Jul 10, 2023 11:38:14.300616475 CEST","169.254.21.222","169.254.18.165","0xbe8b"
"Jul 10, 2023 11:38:14.302528716 CEST","169.254.21.222","169.254.18.165","0xbe8c"
"Jul 10, 2023 11:38:14.303966112 CEST","169.254.21.222","169.254.18.165","0xbe8d"
"Jul 10, 2023 11:38:14.306998197 CEST","169.254.21.222","169.254.18.165","0xbe8e"
"Jul 10, 2023 11:38:14.310122157 CEST","169.254.21.222","169.254.18.165","0xbe92"
"Jul 10, 2023 11:38:14.314068669 CEST","169.254.21.222","169.254.18.165","0xbe93"
"Jul 10, 2023 11:38:14.325746956 CEST","169.254.21.222","169.254.18.165","0xbe94"
"Jul 10, 2023 11:38:14.378384012 CEST","169.254.21.222","169.254.18.165","0xbe9e"
"Jul 10, 2023 11:38:14.405309441 CEST","169.254.21.222","169.254.18.165","0xbea5"
"Jul 10, 2023 11:38:14.413442310 CEST","169.254.21.222","169.254.18.165","0xbea6"
"Jul 10, 2023 11:38:14.424408044 CEST","169.254.21.222","169.254.18.165","0xbeaa"
"Jul 10, 2023 11:38:14.430771328 CEST","169.254.21.222","169.254.18.165","0xbeab"
"Jul 10, 2023 11:38:14.440523520 CEST","169.254.21.222","169.254.18.165","0xbeac"
"Jul 10, 2023 11:38:14.440574822 CEST","169.254.21.222","169.254.18.165","0xbead"
"Jul 10, 2023 11:38:14.440646177 CEST","169.254.21.222","169.254.18.165","0xbeae"
"Jul 10, 2023 11:38:14.440693624 CEST","169.254.21.222","169.254.18.165","0xbeaf"
"Jul 10, 2023 11:38:14.450546702 CEST","169.254.21.222","169.254.18.165","0xbeb3"
"Jul 10, 2023 11:38:14.450601962 CEST","169.254.21.222","169.254.18.165","0xbeb4"
"Jul 10, 2023 11:38:14.474670828 CEST","169.254.21.222","169.254.18.165","0xbeb8"
"Jul 10, 2023 11:38:14.496898338 CEST","169.254.21.222","169.254.18.165","0xbebc"
"Jul 10, 2023 11:38:14.523410903 CEST","169.254.21.222","169.254.18.165","0xbec0"
"Jul 10, 2023 11:38:14.540554505 CEST","169.254.21.222","169.254.18.165","0xbec4"
"Jul 10, 2023 11:38:14.566923215 CEST","169.254.21.222","169.254.18.165","0xbecb"
"Jul 10, 2023 11:38:14.600694481 CEST","169.254.21.222","169.254.18.165","0xbecf"
"Jul 10, 2023 11:38:14.656324351 CEST","169.254.21.222","169.254.18.165","0xbeda"
"Jul 10, 2023 11:38:14.715336358 CEST","169.254.21.222","169.254.18.165","0xbee7"
"Jul 10, 2023 11:38:14.776444981 CEST","169.254.21.222","169.254.18.165","0xbef1"
"Jul 10, 2023 11:38:14.805977078 CEST","169.254.21.222","169.254.18.165","0x9e7d"
"Jul 10, 2023 11:38:14.905633844 CEST","169.254.21.222","169.254.18.165","0xbf04"
"Jul 10, 2023 11:38:15.041291668 CEST","169.254.21.222","169.254.18.165","0x9e96"
"Jul 10, 2023 11:38:15.086542887 CEST","169.254.21.222","169.254.18.165","0xbf23"
"Jul 10, 2023 11:38:15.201500754 CEST","169.254.21.222","169.254.18.165","0x9ea7"
"Jul 10, 2023 11:38:15.291656474 CEST","169.254.21.222","169.254.18.165","0x9eb2"
"Jul 10, 2023 11:38:15.331894357 CEST","169.254.21.222","169.254.18.165","0xbf48"
"Jul 10, 2023 11:38:15.356708900 CEST","169.254.21.222","169.254.18.165","0x9eb9"
"Jul 10, 2023 11:38:15.367795676 CEST","169.254.21.222","169.254.18.165","0x9ebc"
"Jul 10, 2023 11:38:15.380829849 CEST","169.254.21.222","169.254.18.165","0x9ebf"
"Jul 10, 2023 11:38:15.402919912 CEST","169.254.21.222","169.254.18.165","0x9ec2"
"Jul 10, 2023 11:38:15.427995236 CEST","169.254.21.222","169.254.18.165","0x9ec5"
"Jul 10, 2023 11:38:15.435090083 CEST","169.254.21.222","169.254.18.165","0x9ec6"
"Jul 10, 2023 11:38:15.437216438 CEST","169.254.21.222","169.254.18.165","0xbf5b"
"Jul 10, 2023 11:38:15.440209044 CEST","169.254.21.222","169.254.18.165","0x9ec9"
"Jul 10, 2023 11:38:15.446198890 CEST","169.254.21.222","169.254.18.165","0x9eca"
"Jul 10, 2023 11:38:15.454403530 CEST","169.254.21.222","169.254.18.165","0x9ecb"
"Jul 10, 2023 11:38:15.463466346 CEST","169.254.21.222","169.254.18.165","0xbf5f"
"Jul 10, 2023 11:38:15.464353430 CEST","169.254.21.222","169.254.18.165","0x9ece"
"Jul 10, 2023 11:38:15.467442650 CEST","169.254.21.222","169.254.18.165","0x9ecf"
"Jul 10, 2023 11:38:15.471540517 CEST","169.254.21.222","169.254.18.165","0x9ed0"
"Jul 10, 2023 11:38:15.474485206 CEST","169.254.21.222","169.254.18.165","0x9ed3"
"Jul 10, 2023 11:38:15.477554374 CEST","169.254.21.222","169.254.18.165","0x9ed4"
"Jul 10, 2023 11:38:15.481618282 CEST","169.254.21.222","169.254.18.165","0x9ed5"
"Jul 10, 2023 11:38:15.488686827 CEST","169.254.21.222","169.254.18.165","0x9ed6"
"Jul 10, 2023 11:38:15.504705532 CEST","169.254.21.222","169.254.18.165","0x9ed9"
"Jul 10, 2023 11:38:15.518828195 CEST","169.254.21.222","169.254.18.165","0x9edc"
"Jul 10, 2023 11:38:15.524815646 CEST","169.254.21.222","169.254.18.165","0x9edd"
"Jul 10, 2023 11:38:15.528852315 CEST","169.254.21.222","169.254.18.165","0x9ede"
"Jul 10, 2023 11:38:15.531904712 CEST","169.254.21.222","169.254.18.165","0x9edf"
"Jul 10, 2023 11:38:15.533156900 CEST","169.254.21.222","169.254.18.165","0xbf6c"
"Jul 10, 2023 11:38:15.535110443 CEST","169.254.21.222","169.254.18.165","0x9ee2"
"Jul 10, 2023 11:38:15.539139559 CEST","169.254.21.222","169.254.18.165","0x9ee3"
"Jul 10, 2023 11:38:15.544161645 CEST","169.254.21.222","169.254.18.165","0x9ee4"
"Jul 10, 2023 11:38:15.552192794 CEST","169.254.21.222","169.254.18.165","0x9ee7"
"Jul 10, 2023 11:38:15.567815146 CEST","169.254.21.222","169.254.18.165","0x9ee8"
"Jul 10, 2023 11:38:15.576897233 CEST","169.254.21.222","169.254.18.165","0xbf73"
"Jul 10, 2023 11:38:15.599335785 CEST","169.254.21.222","169.254.18.165","0x9eed"
"Jul 10, 2023 11:38:15.607361987 CEST","169.254.21.222","169.254.18.165","0x9eee"
"Jul 10, 2023 11:38:15.618010950 CEST","169.254.21.222","169.254.18.165","0x9ef1"
"Jul 10, 2023 11:38:15.623697932 CEST","169.254.21.222","169.254.18.165","0xbf7a"
"Jul 10, 2023 11:38:15.635520073 CEST","169.254.21.222","169.254.18.165","0x9ef4"
"Jul 10, 2023 11:38:15.657258469 CEST","169.254.21.222","169.254.18.165","0xbf81"
"Jul 10, 2023 11:38:15.669344204 CEST","169.254.21.222","169.254.18.165","0xbf85"
"Jul 10, 2023 11:38:15.672874622 CEST","169.254.21.222","169.254.18.165","0x9ef9"
"Jul 10, 2023 11:38:15.676399468 CEST","169.254.21.222","169.254.18.165","0xbf86"
"Jul 10, 2023 11:38:15.677989364 CEST","169.254.21.222","169.254.18.165","0xbf87"
"Jul 10, 2023 11:38:15.686507024 CEST","169.254.21.222","169.254.18.165","0xbf8b"
"Jul 10, 2023 11:38:15.692603225 CEST","169.254.21.222","169.254.18.165","0xbf8c"
"Jul 10, 2023 11:38:15.703649428 CEST","169.254.21.222","169.254.18.165","0xbf8d"
